Date,Intel_Returns,Industry_Avg_Return,Intel_Abnormal_Return
2025-08-19,,,
2025-08-20,-6.993277707479939,-1.0302981965285785,-5.96297951095136
2025-08-21,-0.16992741704168202,-0.7667513490812627,0.5968239320395807
2025-08-22,5.531911647066168,2.493666982204723,3.0382446648614447
2025-08-25,-1.008064547140819,-0.837708964892884,-0.1703555822479349
2025-08-26,-0.814659314892785,1.6940853856809805,-2.5087447005737653
2025-08-27,2.053388058180472,0.3072753114894633,1.7461127466910087
2025-08-28,0.32193127757740303,0.36200182297863776,-0.040070545401234725
2025-08-29,-2.3265139053593953,-2.2262468066799808,-0.10026709867941452
2025-09-02,-0.5749539827671235,-0.8260084180221691,0.25105443525504556
2025-09-03,-0.8674064122841774,0.08392747233434046,-0.9513338846185179
2025-09-04,2.5416692097981697,1.1880275907498812,1.3536416190482885
2025-09-05,-0.48761006199619095,-1.004989204995647,0.5173791429994561
2025-09-08,-0.04083392803306829,0.660611993781061,-0.7014459218141292
2025-09-09,-0.1633946443083012,1.1451868683890438,-1.308581512697345
2025-09-10,1.3502451575080565,2.1213923816798617,-0.7711472241718051
2025-09-11,-0.6459420446314978,-0.4675400100699593,-0.17840203456153853
2025-09-12,-2.1535988358430846,0.741089220330915,-2.8946880561739996
2025-09-15,2.8654507319094025,0.6823040738864158,2.1831466580229866
2025-09-16,2.018570814532561,0.5456647650248225,1.4729060495077384
2025-09-17,-1.4641900772887517,0.050245032375662024,-1.5144351096644137
2025-09-18,22.771084992605385,1.0612281408287034,21.70985685177668
2025-09-19,-3.2384683709557938,-0.8334331307033205,-2.4050352402524733
2025-09-22,-2.7721423155483316,2.0582394645643154,-4.830381780112647
2025-09-23,2.0166895656822614,1.4266751144167127,0.5900144512655487
2025-09-24,6.407631734796637,0.5504674227066834,5.857164312089954
2025-09-25,8.872525387684504,-1.1434201195146154,10.01594550719912
2025-09-26,4.442477925765487,-0.8660097420743806,5.308487667839867
2025-09-29,-2.87324072609485,-0.3869968090894423,-2.4862439170054076
2025-09-30,-2.697216698151561,1.04188261156537,-3.739099309716931
